elevation_m,slope_deg,distance_to_river_m,land_cover,latitude,longitude,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
12.0,5.226249694824219,702.6905755993859,10,13.084949876109649,80.26433449697143,1,1,0.35124516214461865,0.5372447184458056,0.11151011940957595
9.0,3.7006449699401855,1496.6115568684588,10,13.103098454362993,80.2873424627718,0,0,0.7205889771460424,0.11361412651358307,0.16579689634037464
5.0,1.309969782829285,608.4961610865773,50,13.105300723885527,80.26658029259684,0,0,0.6219215727327108,0.3019482967768647,0.07613013049042461
12.0,2.0707030296325684,707.3313828212662,50,13.059827878043668,80.17909600216792,0,0,0.5954940550328206,0.3139097861906733,0.09059615877650616
5.0,0.9263692498207092,2551.947521845269,50,13.09621242187629,80.25046442128269,2,0,0.6660253687954696,0.23303702342547222,0.10093760777905784
11.0,0.9263692498207092,104.50495549112894,50,13.0734123704126,80.18596869511508,2,1,0.3574572996447998,0.42963343022718015,0.2129092701280201
4.0,2.777172803878784,1283.9185747910024,50,12.965071206676589,80.23933440271942,1,0,0.5863034852775104,0.298044135649978,0.1156523790725117
4.0,3.336585760116577,209.0609658883587,10,13.132446022112203,80.27341917822011,0,1,0.2780626386440681,0.426284975440129,0.2956523859158034
7.0,2.618571519851685,1718.3366286465505,50,13.125618526055147,80.25729453046945,0,0,0.9344129698879509,0.025206867636546986,0.04038016247550196
8.0,2.927142381668091,818.733320138238,50,13.12542410452544,80.19271685085135,0,0,0.9098246976788645,0.04976741082991081,0.040407891491224826
4.0,0.9263692498207092,522.7536569346498,50,13.220610721121194,80.27546631091536,1,2,0.18570611353515773,0.4051499646187146,0.40914392184612763
10.0,2.927142381668091,124.6780404977777,50,13.066765306166724,80.22980091256765,0,0,0.40421208465790537,0.30373063889798063,0.29205727644411367
5.0,0.9263692498207092,58.59216562669109,10,13.207080355277624,80.28704201993128,2,2,0.021234089848060432,0.03582803307803308,0.9429378770739066
3.0,1.309969782829285,672.1990097777353,50,12.983072683887134,80.21161912729295,0,0,0.49398693561340623,0.4649777524762818,0.04103531191031192
-3.0,7.865800857543945,261.7130366382798,10,13.125658080551016,80.27113273746245,0,2,0.2134609768251073,0.3805799205589807,0.40595910261591184
7.0,2.927142381668091,172.91071852767016,10,13.019309162566833,80.2345585198972,1,2,0.09093029762876739,0.4360207761828581,0.4730489261883746
11.0,2.618571519851685,1599.0903580125932,50,13.175401465973083,80.27559952341335,0,0,0.8149105616605619,0.1493602716727717,0.035729166666666666
14.0,0.9263692498207092,774.7722259505541,50,13.064356059101874,80.18138682012516,0,0,0.7323833145327217,0.1638662555365731,0.10375042993070575
18.0,1.8522543907165527,1090.3946518986893,50,13.100395532769763,80.1420641904021,0,1,0.22496324145500157,0.7721458194510896,0.002890939093909391
12.0,3.7006449699401855,1523.5419262516657,40,13.077852055349684,80.16058926563353,0,0,0.8557075976397671,0.12161285833579687,0.022679544024436293
7.0,0.9263692498207092,37.29438957527394,50,13.04882113957468,80.27827553613565,1,1,0.2943724847932524,0.5123581327038014,0.19326938250294615
11.0,1.309969782829285,560.727671943208,50,13.01036044307452,80.26686032802537,1,0,0.5477117730738472,0.39275290698293785,0.0595353199432147
12.0,3.924445152282715,3054.437334749437,50,13.107369364286669,80.2020004886491,0,0,0.96465626438643,0.027608261607454013,0.007735474006116207
0.0,1.309969782829285,192.0396413486608,10,12.924334936183524,80.22332635264831,0,0,0.6750447871164788,0.24188731203437086,0.08306790084915082
