grid_id,latitude,longitude,flood_category,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
783,13.032613511622804,80.15152009627934,LOW,0,0,0.47848901653901654,0.4696207708957709,0.05189021256521254
784,13.034873935578768,80.15151239605218,LOW,0,1,0.4241574397824399,0.5030761877011877,0.07276637251637251
958,13.100433636327862,80.15359452797051,LOW,0,0,0.5490387163549068,0.42935273663654616,0.021608547008547006
1103,13.100441195189347,80.15590059984997,LOW,0,0,0.5809701230201372,0.4029497182497042,0.01608015873015873
1106,13.10722243804613,80.15587749026764,LOW,0,1,0.36988557879318756,0.4666601656584395,0.16345425554837326
1107,13.109482851531514,80.15586978418115,LOW,0,1,0.35753323065823056,0.4225772482419542,0.21988952109981524
1220,13.03715692242686,80.15842114787644,LOW,0,0,0.8625868194175457,0.1055656957143816,0.0318474848680731
1251,13.107229980327045,80.15818362671017,LOW,0,0,0.547372497540822,0.41203959881692626,0.040587903642251455
1252,13.109490395157898,80.15817594167058,LOW,0,0,0.5333728404204489,0.42556990572229714,0.041057253857253846
1347,12.996476620654176,80.16086353950176,LOW,0,0,0.3987147659358185,0.3279156299840512,0.27336960408013017
1491,12.994223618704218,80.16317622365845,LOW,0,0,0.4254239976950504,0.23729758376600482,0.3372784185389448
1638,12.998751909550808,80.16546621476046,LOW,0,0,0.5024021309235595,0.27119166153451846,0.22640620754192178
1656,13.039439732308995,80.16533003675897,LOW,0,0,0.9080989537825361,0.06206851763493554,0.02983252858252858
1800,13.03718671961889,80.16764310602744,MODERATE,1,0,0.8116756951830362,0.15599038431950904,0.03233392049745486
1929,13.001027121570027,80.17006897772453,HIGH,2,2,0.33425016411426195,0.30124100050210184,0.36450883538363626
1931,13.005548001640989,80.170053950281,MODERATE,1,0,0.3868261603402581,0.2555011209372223,0.35767271872251954
1943,13.032673248690829,80.1699636663434,LOW,0,0,0.9423086753394011,0.03470506190374776,0.022986262756850995
1945,13.037194117631678,80.16994859913645,LOW,0,0,0.9312826470864288,0.05096493964056972,0.01775241327300151
2095,13.048503667129577,80.17221650545085,LOW,0,0,0.9208637495243521,0.06668830494291979,0.012447945532728141
2104,13.068847551629029,80.17214875738854,MODERATE,1,0,0.35418214153749517,0.3223517897426434,0.3234660687198612
2219,13.00104181379238,80.17467929967496,LOW,0,1,0.24873828600282047,0.42968695160674575,0.321574762390434
2240,13.048511030709122,80.17452210606146,LOW,0,0,0.9105682805935121,0.04064978773239642,0.04878193167409133
2280,13.138928100327664,80.17422096527744,LOW,0,0,0.8240944689792393,0.1595159856712488,0.01638954534951176
2364,13.001049129220355,80.17698446276977,HIGH,2,0,0.35941206342676935,0.3008221001221001,0.3397658364511305
2384,13.046257937517971,80.17683518668031,LOW,0,0,0.922823399808708,0.04087523177425838,0.036301368417033374
2394,13.068862281968023,80.17676033731207,MODERATE,1,2,0.23657632074130974,0.33846049110788395,0.4249631881508066
2509,13.001056424192791,80.1792896272724,LOW,0,0,0.4840146929646929,0.3053822201822203,0.2106030868530868
2512,13.007837759505383,80.17926733436776,LOW,0,1,0.29178691877809537,0.3870801417051417,0.321132939516763
2529,13.046265258720302,80.17914076917218,LOW,0,0,0.8901959478208437,0.07778785692229631,0.032016195256860225
2536,13.062088313202947,80.17908853608184,LOW,0,0,0.7697209195735978,0.12414630896668434,0.10613277145971736
2663,13.021407705693438,80.18152806445464,MODERATE,1,0,0.40266499769029646,0.3188079535358726,0.2785270487738311
2664,13.023668148927449,80.18152064315042,MODERATE,1,0,0.6038716058893192,0.17326808494468815,0.22286030916599237
2809,13.023675416028892,80.18382601925549,HIGH,2,0,0.41888296391149044,0.29112633465462,0.28999070143388994
2810,13.025935860169534,80.18381861745229,LOW,0,0,0.628801198801946,0.23042481373340162,0.14077398746465242
2953,13.02142221679925,80.18613877626606,HIGH,2,2,0.241890151747118,0.3605141225046026,0.3975957257482799
2954,13.023682662637844,80.18613139675713,HIGH,2,1,0.2776412042539709,0.46325263405693573,0.2591061616890935
2956,13.028203553122545,80.18611663356126,LOW,0,0,0.6275603896545733,0.162644657065378,0.20979495328004832
3099,13.02368988875425,80.18843677565143,HIGH,2,0,0.510813884995851,0.11839131358105823,0.37079480142309074
3101,13.028210781832565,80.18842205426286,LOW,0,0,0.4707433675001508,0.25340182894258645,0.2758548035572627
3260,13.059864215139656,80.19062456415226,LOW,0,0,0.6745376290376283,0.09331874073638777,0.23214363022598314
3274,13.091510362139609,80.19052138035075,LOW,0,0,0.7344204790331929,0.041736735608516956,0.2238427853582899
3405,13.05987142090456,80.19293028072207,LOW,0,0,0.6389971345321342,0.13759349464261236,0.22340937082525317
3419,13.091517585963782,80.19282739078858,LOW,0,0,0.7348804223055471,0.07515492693768556,0.18996465075676724
3550,13.059878606117898,80.19523599867364,LOW,0,0,0.6977476051726047,0.10409885669885674,0.1981535381285382
3588,13.145775206546608,80.19495689487857,LOW,0,0,0.7769251534585127,0.1919615229696344,0.031113323571852983
3693,13.055364878540852,80.19755631061645,LOW,0,0,0.8409001106328476,0.11731364530884446,0.041786244058308324
3695,13.059885770779616,80.19754171800304,LOW,0,0,0.8345120389765546,0.05706269704011638,0.10842526398332854
3709,13.091531971802862,80.1974394158081,LOW,0,0,0.8361805899311849,0.07431734400977756,0.08950206605903734
3731,13.141261558083382,80.1972781107653,LOW,0,0,0.4426619445741736,0.2528693059262719,0.3044687494995543
3732,13.143521989220568,80.19727076289831,LOW,0,0,0.3685059378031667,0.26788517394713984,0.3636088882496931
3734,13.1480428502926,80.19725606303598,LOW,0,0,0.8001316937893023,0.15328497287736417,0.046583333333333324
3876,13.141268748243096,80.1995845886996,LOW,0,0,0.759818055327589,0.1980009139710863,0.04218103070132481
3877,13.143529180659854,80.1995772619399,LOW,0,0,0.7396204912250248,0.2100073719575443,0.05037213681743095
3878,13.14578961267588,80.19956993380804,LOW,0,0,0.6072599152074508,0.2974580485229906,0.09528203626955854
3879,13.1480500442911,80.19956260430399,MODERATE,1,0,0.6375207881078135,0.28755263144028964,0.07492658045189687
4000,13.093806717721364,80.20204417075924,LOW,0,0,0.683786505208294,0.08142653734927191,0.23478695744243325
4002,13.0983276015077,80.20202961552401,LOW,0,0,0.8747081964636967,0.07820877804517035,0.047083025491132885
4009,13.114150682174378,80.20197862913717,LOW,0,0,0.9791301587301589,0.0171015873015873,0.0037682539682539684
4014,13.12545287065542,80.20194216926818,LOW,0,0,0.9467638116639857,0.04511306860266487,0.008123119733349914
4015,13.12771330715128,80.20193487319149,LOW,0,0,0.8074454627709776,0.16219216740967315,0.030362369819349228
4086,12.960446976756028,80.20477589740862,MODERATE,1,1,0.45169119642540656,0.5431895524553423,0.0051192511192511185
4087,12.962707443568492,80.2047687218104,LOW,0,1,0.16960403281243716,0.82428549432709,0.00611047286047286
4139,13.08025117123109,80.20439371593001,LOW,0,1,0.3932200781643044,0.4359392053327475,0.1708407165029481
4145,13.093813839801337,80.20435020909113,LOW,0,0,0.6046185716066819,0.08487679164687695,0.310504636746441
4146,13.096074283165931,80.20434295318141,LOW,0,0,0.818483606406946,0.09189319421179007,0.0896231993812639
4160,13.127720448309724,80.20424122730459,LOW,0,0,0.8321148735568074,0.1335390657915626,0.03434606065163018
4231,12.960454003452456,80.20708070364235,MODERATE,1,1,0.4398287644129746,0.5445781749439647,0.015593060643060644
4232,12.962714471531678,80.20707354883592,MODERATE,1,1,0.4609827326669429,0.5208382759540656,0.018178991378991382
4233,12.96497493921536,80.20706639267394,LOW,0,1,0.13325369981210405,0.8385869817285777,0.028159318459318464
4234,12.967235406503448,80.20705923515634,LOW,0,1,0.46089645148780456,0.5195557259643726,0.01954782254782255
4235,12.96949587339586,80.20705207628305,LOW,0,1,0.29262656292851535,0.6801358125693441,0.02723762450214063
4284,13.080258265096118,80.2066996295608,MODERATE,1,1,0.25019428610787786,0.6561030959761764,0.0937026179159456
4285,13.082518712123376,80.20669240282855,LOW,0,0,0.4759458001658083,0.39505666312454096,0.12899753670965064
4286,13.08477915875169,80.20668517473763,LOW,0,0,0.7800356428641737,0.1828890403772001,0.03707531675862624
4288,13.089300050811245,80.20667071447951,LOW,0,0,0.6566091073367326,0.15467486289992688,0.1887160297633401
4289,13.09156049624236,80.20666348231218,LOW,0,0,0.7650379940912265,0.07827010444748778,0.156691901461285
4290,13.093820941274275,80.20665624878595,LOW,0,0,0.8211047881667165,0.07711497913801464,0.1017802326952685
4291,13.096081385906931,80.20664901390072,LOW,0,0,0.7149308347448509,0.1078176718398423,0.17725149341530677
4305,13.127727568805936,80.20654758278151,LOW,0,0,0.9280148109412352,0.020640009970337065,0.0513451790884278
4376,12.960461009758776,80.20938551123159,MODERATE,1,1,0.3152377256904845,0.654214654247379,0.030547620062136203
4377,12.96272147910108,80.209378377217,MODERATE,1,1,0.24145570404254624,0.7480214854346432,0.010522810522810521
4378,12.964981948047871,80.20937124185082,MODERATE,1,1,0.1400272889772891,0.8445363473863474,0.015436363636363633
4379,12.96724241659908,80.20936410513293,MODERATE,1,1,0.3179482892351314,0.6484730560862136,0.033578654678654674
4380,12.969502884754649,80.20935696706331,MODERATE,1,1,0.32496401051676943,0.6191567427144673,0.05587924676876285
4429,13.080265338376137,80.20900554455021,MODERATE,1,1,0.3638158643368438,0.545489641268662,0.09069449439449437
